sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
988,8898,19.204397,0.10148206,0.146853201541146,0.055451512,3.0101936,1.5605414,0.03770171,4.08223,1.5165938
989,8190,9.233693,0.11550991,0.0649879692703422,0.20490173,2.8896124,4.659053,0.11870958,4.576166,4.702927
990,9935,11.8343115,0.22439122,0.0583125914788698,0.15780953,3.0068736,1.7259375,0.2491297,1.5968931,1.7729461
991,7644,10.681937,0.21182877,0.181630670605569,0.2056772,3.0709872,2.5348952,0.19423798,2.916721,2.6745095
992,8878,6.711278,0.08848787,0.0169381378259444,0.15932806,2.962896,4.433651,0.07800159,4.8221555,4.2507043
993,8138,7.466182,0.07669404,0.118813402909565,0.07482066,3.0686164,2.092194,0.038212962,4.19041,2.0878804
994,6725,3.2026496,0.09474061,0.116881944034872,0.10578783,3.0137591,2.462197,0.0930287,2.527424,2.4817548
995,7295,10.272244,0.09350197,0.246367511518856,0.1616725,2.957097,4.03301,0.11619924,3.056057,3.797904
996,8781,3.2050238,0.083801515,0.0598196241071932,0.15746158,2.9594743,4.5932355,0.18036686,2.2285523,4.7965364
997,8961,4.814607,0.21358609,0.0365568024615896,0.17993885,3.0260515,2.354701,0.19459207,2.4691942,2.2496111
998,9344,17.676016,0.22810668,0.0173134278729901,0.3764177,2.9492452,4.0990353,0.22671576,4.087887,4.0629606
999,5786,5.6817794,0.12451689,0.26423099905161,0.12828566,3.0008287,2.4443767,0.10427298,3.2719853,2.740027
1000,5647,11.679502,0.20247489,0.0779519755771271,0.22480746,3.0905535,2.7364316,0.18692385,2.830877,2.6134522
1001,6721,16.805363,0.17590097,0.0215695964181074,0.21307415,2.994087,3.0075235,0.14072426,3.5822418,2.8658645
1002,6762,13.41092,0.21785276,0.234247115557736,0.323337,3.0752897,3.6619356,0.53255457,1.4250171,3.483543
1003,5091,6.5452294,0.19605725,0.118482244460589,0.13369381,3.0562205,1.8349913,0.086196676,4.4562817,1.9592065
1004,9461,20.825733,0.12738325,0.100120832837351,0.13106737,3.0741568,2.4630442,0.09718083,2.9522538,2.2522779
1005,5759,12.347055,0.07237721,0.214706045195569,0.060942326,2.9515057,2.0695066,0.04571207,3.409701,2.1535022
1006,5565,13.17963,0.20114128,0.21713629047414,0.37574193,2.9785376,4.43947,0.25859436,3.6805432,4.731837
1007,6612,14.204061,0.14222841,0.245392341562533,0.17678784,2.9866395,3.4456563,0.118617475,3.6874878,3.0753386
1008,7324,14.738555,0.08559765,0.170968988494376,0.06609101,2.9735456,2.1437316,0.1444913,1.3051586,2.2031455
1009,7540,7.425694,0.12449616,0.0784342980477959,0.12963629,2.994563,2.7919717,0.20427509,1.6596135,2.7231178
1010,5141,8.980721,0.21782933,0.224776285703579,0.10604675,3.0512629,1.4127314,0.0962806,3.135432,1.3858614
1011,6621,19.556389,0.09426859,0.229250217603373,0.1664486,2.8908134,4.3919487,0.10201858,4.137403,4.4775457
1012,5538,11.377179,0.17323403,0.359600387603945,0.3222632,2.9790103,4.362,0.3797256,2.2258158,4.8789444
1013,7477,8.163524,0.07828352,0.190760467458809,0.07814199,2.9878976,2.3881006,0.04538018,4.1369143,2.3981278
1014,8213,5.142513,0.16981177,0.21918295339418,0.26314998,3.0672913,3.7913387,0.3870859,1.5445642,3.520834
1015,8827,4.097232,0.23427731,0.172565737723379,0.36481953,3.0237877,3.6352158,0.272533,2.929703,3.4081013
1016,9524,12.485301,0.08379549,0.156983270339495,0.15925121,3.0103753,4.2943645,0.16928294,2.0570135,4.1555614
1017,7846,9.588228,0.23875542,0.109173385040033,0.117052205,3.1094983,1.3718051,0.08429814,3.7521849,1.3247958
1018,8868,15.518506,0.22477679,0.124583553305328,0.17507601,3.08845,1.9460756,0.37302554,1.1877979,1.9711952
1019,7962,5.914483,0.1589629,0.0421481206516004,0.22089705,3.0135283,3.4940026,0.3568823,1.5041955,3.3770187
1020,6268,9.5108185,0.15480477,0.180996007071457,0.13438037,2.9615233,2.5970757,0.11514856,3.3683934,2.5055149
1021,7899,12.116253,0.1182915,0.211944079772227,0.21331485,2.9769728,4.443765,0.1689071,3.2059045,4.5776753
1022,5084,20.90094,0.085058846,0.145889605521162,0.13970639,2.7986224,4.4896083,0.15820198,2.3627417,4.394492
1023,8676,5.4668393,0.15454094,0.0827721913816187,0.22663668,3.0600154,3.5257747,0.13906072,3.906659,3.5153325
1024,8942,15.159341,0.20472658,0.0875621289233534,0.33553517,3.057796,3.8760781,0.44785833,1.6861011,3.688502
1025,7517,11.972066,0.1589158,0.249349091509777,0.28168783,3.0425766,4.098791,0.3390904,1.9336759,4.1260276
1026,8319,18.68999,0.2249051,0.111139145360039,0.22290967,3.0573335,2.5892167,0.14577065,3.97392,2.5756683
1027,7868,15.665726,0.10714038,0.0567993441294551,0.17410469,3.0437496,3.8794277,0.20889764,1.8342963,3.5764313
1028,8285,3.3125906,0.2202914,0.100521641259582,0.40518257,2.9799514,4.1025505,0.18122478,4.780798,3.9329681
1029,6577,6.8353286,0.11925825,0.269250370092238,0.21783714,3.0050664,4.2895656,0.14429764,3.6958797,4.471865
1030,5479,5.3551254,0.24274182,0.104623286063397,0.2681856,3.1057973,2.7192261,0.3074257,2.1461828,2.7180803
1031,8896,14.6332245,0.22386436,0.0223938946795596,0.35497937,2.9939992,3.8919098,0.23282665,3.60508,3.7494073
1032,9973,9.529301,0.14786433,0.14257454967262,0.18288663,3.0586889,3.3539386,0.15904698,3.0346785,3.2641847
1033,7008,16.358782,0.19799411,0.0708384980427922,0.37034315,2.9797814,4.560683,0.24456789,3.7037423,4.574967
1034,5900,7.0629,0.119551964,0.281073300961121,0.09456864,3.0053864,1.9636105,0.060692582,4.1935515,2.1289272
1035,5352,8.867174,0.14736564,0.325302340989753,0.24047221,2.955381,4.084816,0.13329166,4.6425514,4.1991696
1036,7581,14.981814,0.1918217,0.111454541353557,0.3706058,3.0196466,4.397368,0.43170094,1.9373429,4.3600526
1037,5971,8.40735,0.10097965,0.106614977794382,0.050920796,3.0181086,1.3605689,0.060095955,2.0365384,1.2120038
1038,8928,10.187819,0.17910431,0.111465312571408,0.32452044,2.9450767,4.587388,0.25925943,3.209108,4.6452904
1039,8278,18.976171,0.19982602,0.0376157973344859,0.26662132,2.9965534,3.1136484,0.16055968,3.7135534,2.9838307
1040,6073,18.018631,0.24954274,0.0687411308157303,0.24787727,3.0310163,2.619291,0.2977194,2.063088,2.4613872
1041,7770,17.627111,0.20718457,0.222479592238867,0.18820283,3.0965462,2.5011663,0.114832975,4.5355253,2.5138352
1042,8768,7.96707,0.20348352,0.118862454941217,0.23000123,3.0882635,2.8781714,0.161905,3.7903373,3.0158443
1043,8092,20.049744,0.20819144,0.2196686977176,0.10351662,3.056099,1.4633863,0.05545595,4.9789305,1.3262377
1044,8960,8.305701,0.18889913,0.0176911737461134,0.27942657,3.0751958,3.4513655,0.34313723,1.8175014,3.3015099
1045,8190,7.0778284,0.1834153,0.132115333840269,0.21515815,3.073878,2.9860153,0.1549279,3.6689427,3.0990958
1046,8519,18.676268,0.20551924,0.187030607079146,0.11625726,3.0713744,1.5713973,0.17942928,1.7492043,1.5271487
1047,7942,19.252024,0.1469671,0.148119605787791,0.08429924,3.0384436,1.5703429,0.075445555,2.771162,1.422576
1048,6426,20.450966,0.14229901,0.0541799982661573,0.23524359,2.9302175,4.1763144,0.17592327,3.1808286,3.9324362
1049,8046,14.8666935,0.12672873,0.0310730567760349,0.20973174,2.9875188,4.2509103,0.18897061,2.720894,4.0572414
1050,5001,5.530768,0.124121316,0.289503288522536,0.12643045,3.0062273,2.2361548,0.07233458,4.4715266,2.605886
1051,9637,13.010917,0.072285764,0.159396621166401,0.06261476,3.068604,1.9674782,0.082022905,1.830945,2.0775797
1052,9871,18.407984,0.10705671,0.132080907940962,0.05917951,3.0335798,1.5786293,0.038097568,4.317449,1.5364223
1053,6826,5.000032,0.22445515,0.137679689213712,0.35441157,3.0701332,3.7267506,0.22020434,3.875346,3.8019533
1054,7524,4.0798388,0.23948072,0.254248802491094,0.14626826,3.078192,1.6700945,0.36138925,1.0557982,1.5932562
1055,5402,11.191471,0.10984093,0.125025105120436,0.06918634,2.9794116,1.8251292,0.088022605,2.156477,1.7281238
1056,9418,14.675772,0.18226978,0.0399418070646947,0.33496675,2.9977667,4.4608946,0.33372048,2.4749017,4.531335
1057,8475,9.83958,0.17645635,0.17383172800682,0.14105731,3.0586748,2.2119443,0.1272595,3.2503738,2.3441541
1058,9292,17.747347,0.24325132,0.0505019294629631,0.2939589,3.0078976,2.8711882,0.22989367,2.986591,2.8225887
1059,9148,14.26877,0.151582,0.0477514845591118,0.27724275,2.922173,4.849538,0.18087089,4.182244,4.9903426
1060,8070,7.6088266,0.09223811,0.178215424434999,0.05327451,3.0402427,1.3797568,0.024621267,4.852508,1.2952877
1061,9521,9.863992,0.24383436,0.0351307389260171,0.2010421,2.9908304,2.1850595,0.18809773,2.7528923,2.123625
1062,6348,6.5014915,0.24929789,0.0805969520848451,0.4217886,2.9893043,4.3566504,0.6726943,1.7444282,4.7070875
1063,9927,4.1680803,0.104845725,0.0937025131812706,0.05052216,3.0711992,1.2618868,0.04049003,3.2064257,1.2382791
1064,5851,5.662412,0.1986461,0.300641780607103,0.22717665,3.1181097,2.7039132,0.12735619,4.4824414,2.8737872
1065,5778,4.1707034,0.11533411,0.31346640577082,0.16689183,3.044026,3.214812,0.29103228,1.2322389,3.1094122
1066,9104,11.291822,0.091435224,0.211765600513849,0.08659375,3.0354097,2.5385833,0.12399496,1.9355845,2.6248388
1067,6836,17.83027,0.23578563,0.0611475019673765,0.26329714,3.0307922,2.7480671,0.16977341,3.6506643,2.6285987
1068,9944,14.448212,0.07765863,0.107205332783111,0.07671648,3.0973785,2.2396915,0.06753697,2.6148636,2.2740548
1069,6526,15.682855,0.22647403,0.0805123332103556,0.35376975,3.057768,3.9834847,0.5545003,1.5225154,3.7277348
1070,6620,19.313671,0.19201255,0.233300233817606,0.12475278,3.073043,1.7440494,0.09362931,3.8143132,1.8599381
1071,9293,4.9371595,0.17319064,0.0160456168344354,0.27049056,2.9887888,3.935499,0.16235264,4.1758866,3.9145665
1072,7453,15.856863,0.24771631,0.116731619575959,0.12111703,3.0551546,1.4403409,0.07817092,4.468283,1.4100394
1073,8002,3.6852703,0.22986177,0.141035352520606,0.4257212,2.9902637,4.1140957,0.4017282,2.3281574,4.0689087
1074,9859,15.455245,0.16940813,0.113354610423355,0.28762722,3.0546439,4.161725,0.18827489,3.6524143,4.0591793
1075,5526,3.843865,0.12440955,0.0480982709456595,0.23190978,2.8838198,4.623068,0.40665853,1.3495617,4.411324
1076,7069,19.54565,0.1832009,0.144624415821832,0.32671157,2.9671638,4.415939,0.29757276,2.5378897,4.1222878
1077,7200,11.881648,0.18083891,0.124736550648878,0.3094583,2.9985023,4.0857005,0.43171328,1.5931035,3.8031855
1078,9093,3.5657666,0.15128303,0.0687910202131893,0.05791759,3.0707216,1.2201458,0.04692074,3.733054,1.1578143
1079,7546,15.954988,0.13438095,0.200031899293925,0.096491426,2.9976733,2.3081646,0.21206333,1.4902731,2.3517637
1080,8151,19.758326,0.21997942,0.215875323160403,0.3142456,3.057792,3.6617112,0.38707918,1.8769097,3.302639
1081,8870,6.8026633,0.20946038,0.101499682814177,0.3934703,2.9903462,4.297906,0.18763976,4.913758,4.401865
1082,6318,20.983786,0.17149156,0.230798038351696,0.29505563,2.9355218,4.345951,0.47205263,1.6287524,4.4833503
1083,8426,11.614577,0.15964831,0.158233607003614,0.11552584,3.0084367,2.2516668,0.08945999,4.3263783,2.4243145
1084,9997,19.625338,0.11855604,0.0737147309625557,0.090317175,3.038147,2.054657,0.07849311,2.9627957,1.961596
1085,6014,17.8257,0.14961287,0.0807436480618007,0.22753845,3.010358,3.6599944,0.16149649,2.90815,3.1391418
1086,8980,12.006467,0.071512654,0.205875667165197,0.040980894,3.0017734,1.375173,0.049881846,1.7236725,1.2023042
1087,5881,8.356869,0.20692457,0.0559537118207062,0.16869742,3.0139482,2.3118615,0.29810157,1.5694951,2.2610602
1088,5693,14.606309,0.24651244,0.12228595511358,0.3292497,3.1339447,3.485102,0.52708673,1.448618,3.0973988
1089,9669,6.4417057,0.23830587,0.0942576190694467,0.16807047,3.0405698,1.9094888,0.12654282,3.7488792,1.9906925
1090,8174,6.430479,0.22114532,0.175123654168299,0.17077848,3.079412,2.039776,0.22678004,2.0522075,2.1044974
1091,6649,13.1093025,0.14486599,0.130889276156737,0.07576758,3.0052009,1.6123648,0.051674463,4.864328,1.7351313
1092,9031,20.27312,0.14098322,0.215732179042362,0.22369336,3.0589976,3.818417,0.2655143,1.8158772,3.419849
1093,7813,13.781984,0.22518636,0.146458109763389,0.28906313,3.081668,3.300165,0.16417329,4.6137776,3.363699
1094,8374,7.6840963,0.15509273,0.238298671684313,0.22228286,3.069608,3.609687,0.11271058,4.8882575,3.5524442
1095,7661,10.846063,0.1269075,0.0898366605045074,0.20199919,2.937259,4.1507845,0.1966001,2.4924226,3.861163
1096,6548,3.117672,0.14869744,0.28543430334654,0.063361116,3.0111792,1.2478548,0.03386543,4.93772,1.124552
1097,8868,18.22676,0.1399705,0.113553480415516,0.23778248,3.034981,4.119193,0.26822275,2.0214431,3.8736522
1098,9336,11.949563,0.099657066,0.0790729215834489,0.17835714,3.0275998,4.249315,0.12123849,3.2878666,3.9998767
1099,8884,20.935295,0.16944589,0.052964836462283,0.078252554,2.95737,1.411123,0.044280507,4.4805617,1.1708844
1100,8088,13.0650015,0.10377536,0.201286557736773,0.1069793,2.9848654,2.9390147,0.075140916,3.9161263,2.83556
1101,6314,5.121183,0.086597495,0.185767313435828,0.14633846,2.959021,3.7743638,0.27002203,1.2207355,3.806409
1102,7147,11.469506,0.16841358,0.13740902639338,0.124032676,2.9716208,2.460236,0.13925983,3.0598168,2.5301375
1103,9883,12.450759,0.12713139,0.11999606963912,0.09318819,3.0791879,2.0132592,0.060446437,4.3535323,2.0699492
1104,8133,20.841074,0.1885515,0.0518058194820885,0.1454414,2.999272,1.8929105,0.25182506,1.2701877,1.6964338
1105,5865,5.1721444,0.08406814,0.0340512798240016,0.10824788,3.0023956,2.8217444,0.11310882,2.0152087,2.7113466
1106,9066,16.403194,0.1751043,0.0577962760754569,0.21733858,3.0768638,2.9214292,0.15265632,3.2167675,2.8043852
1107,5833,19.875454,0.18393177,0.327320636580424,0.12977201,3.077595,1.781834,0.28466603,1.1077123,1.7143751
1108,8602,7.0756955,0.120653175,0.189704302212466,0.13608302,3.06885,2.8693411,0.09953568,3.475824,2.8674629
1109,7497,12.005273,0.18344882,0.0359608324834117,0.2175754,3.017765,2.6185076,0.39748296,1.1075857,2.3998325
1110,8982,14.76247,0.19166303,0.213067612623822,0.16194426,3.1019866,2.325286,0.11749179,3.8928242,2.3863492
1111,9942,19.621012,0.22762477,0.0840886174536285,0.33154953,3.0063477,3.674997,0.19897127,4.2258554,3.6939027
1112,9948,6.474126,0.11356518,0.125743282820215,0.13808294,3.0808525,3.055384,0.07113204,4.7120996,2.9514437
1113,7716,8.725812,0.19115342,0.0420333572006516,0.36951232,2.9504313,4.5834885,0.3632606,2.6285503,4.995196
1114,7095,8.558555,0.1833382,0.187201940787514,0.12850158,3.0325322,1.9866863,0.123485774,3.1068368,2.0925815
1115,5572,9.557667,0.11926558,0.0364091883437057,0.08598945,3.0183713,1.8573434,0.11218989,1.8649913,1.7543466
1116,6721,16.694012,0.18107325,0.0869573787905218,0.13806212,3.065102,1.9174198,0.10595557,3.0824966,1.8037324
1117,7552,16.390963,0.1534838,0.258072177450107,0.070001245,3.0170555,1.4329747,0.041371714,4.763139,1.283909
1118,7287,18.984812,0.14051472,0.0499876485341278,0.25309253,2.9657075,4.462708,0.12534653,4.800668,4.282449
1119,6539,11.988548,0.21226633,0.0261821698944028,0.21553642,3.021685,2.2428253,0.08725034,4.82531,1.9834043
1120,6597,10.0770235,0.13820268,0.280953260247758,0.16536328,2.9616144,3.318961,0.21967159,1.9507009,3.100617
1121,6627,19.715536,0.10052056,0.167823896782145,0.16990781,2.90988,4.261257,0.17089242,2.4772356,4.2114844
1122,9779,20.79687,0.22982647,0.127283155778409,0.39870778,2.9990118,4.2871904,0.69708323,1.3991044,4.2436028
1123,6853,20.97145,0.08962975,0.147131121884958,0.060258403,2.9774768,1.7241343,0.038716286,3.6630406,1.5822798
1124,9720,15.75915,0.07705064,0.112050731054128,0.13954605,3.061502,3.8398597,0.17114726,1.745279,3.8766673
1125,6073,6.848943,0.16324796,0.0213319517798733,0.31049117,2.9318697,4.3233247,0.1881965,3.7403264,4.3119454
1126,7810,14.045427,0.16260959,0.0741951447725535,0.28363714,2.9643936,4.465435,0.17562109,4.071578,4.3973727
1127,8567,12.690583,0.21603149,0.087972964503452,0.079701304,3.049066,1.2421907,0.053222366,4.801787,1.1829871
1128,7712,12.178885,0.13467272,0.0356202603988514,0.24511954,2.9212077,4.635601,0.2321885,2.486033,4.286156
1129,6175,7.8961754,0.10503556,0.163337132199724,0.07274825,2.9963622,1.7992797,0.11016252,1.8017824,1.8897301
1130,8882,10.855782,0.21324709,0.129722110385319,0.093041226,3.0881002,1.3111879,0.12942478,1.9315388,1.1722972
1131,5845,3.379677,0.17295563,0.294355872064077,0.27434325,3.1025722,4.0342236,0.30160826,2.1696486,3.7835367
1132,6227,10.276654,0.12745836,0.317016260405147,0.07413786,2.9701116,1.719093,0.045134123,4.879818,1.7279863
1133,8133,8.17156,0.19489306,0.210823347993226,0.3024192,3.0794516,3.6427999,0.19049633,3.6099951,3.5285547
1134,5446,8.322966,0.24908642,0.364597392452486,0.13815625,3.072955,1.4471925,0.066657074,4.8652387,1.301968
1135,7536,17.3056,0.09259643,0.141802607556497,0.09021357,2.9984453,2.577946,0.07024967,3.185589,2.416795
1136,5256,5.5008583,0.21799318,0.368630436935343,0.20953867,3.0977223,2.1982625,0.20001225,2.7678342,2.5395324
1137,7664,11.062005,0.088956535,0.145199562920917,0.15942705,2.9250183,4.2419405,0.078924134,4.628125,4.1061716
1138,5611,10.7890005,0.24712856,0.023334569603469,0.16020927,3.0257328,1.6419672,0.27075478,1.5696533,1.7197168
1139,7318,5.823415,0.18169491,0.229161740142606,0.10626855,3.0671113,1.5884265,0.15109688,1.8722949,1.5569942
1140,5662,17.280478,0.07576122,0.329455688353033,0.13862403,2.881457,4.213326,0.15394683,2.1600006,4.389122
1141,6028,6.162858,0.13407055,0.0773682122098068,0.19796327,2.9352207,3.7671258,0.11657044,4.0503526,3.5216637
1142,9698,11.755031,0.19177477,0.158005962558367,0.19561353,3.128671,2.6324658,0.19036375,2.6346536,2.6152685
1143,7935,16.719383,0.10453213,0.0398680122881131,0.11182843,3.0496566,2.7039824,0.059059538,4.2475963,2.3998463
1144,8287,5.6753545,0.19215344,0.0856247365728013,0.20931916,3.0678318,2.8533692,0.32122454,1.753712,2.9316952
1145,8093,15.157403,0.19841214,0.0518261735552606,0.09077261,3.0170863,1.3538682,0.16560039,1.4570167,1.2160674
1146,5888,10.1229105,0.2133719,0.26467990720941,0.3802642,3.0473037,4.1655855,0.60887766,1.4400103,4.1092105
1147,6336,6.5028534,0.22472742,0.042196555001981,0.33312073,3.048153,3.6105464,0.1651785,4.7533674,3.4938061
1148,8355,4.8719425,0.19168931,0.181494232126133,0.11798051,3.049102,1.7601734,0.079690054,4.3095717,1.791597
1149,8796,19.845375,0.12415303,0.0937820735338587,0.15258268,3.0852375,2.8453536,0.07977244,4.003728,2.5725281
1150,8252,12.595059,0.084574975,0.136255565314078,0.16609967,2.8990304,4.655863,0.12527305,3.328902,4.930793
1151,7842,16.62843,0.14433172,0.170011849846892,0.07482522,3.037938,1.5365602,0.14321852,1.5360547,1.5242075
1152,7375,15.246928,0.19359656,0.113469242396117,0.30463538,3.0382695,3.8636634,0.1464296,4.715074,3.5663157
1153,5966,14.462343,0.091206044,0.219180907819488,0.14830442,2.9490557,3.8909614,0.081672706,4.175224,3.738807
1154,6800,13.233676,0.21383408,0.202693503375079,0.1913292,3.054272,2.5353396,0.14464392,3.7898588,2.5635765
1155,6384,8.481437,0.18734926,0.202843262433958,0.11400445,3.044006,1.6825546,0.13142155,2.6169124,1.8357087
1156,6285,14.158637,0.08096955,0.11093738818187,0.15627395,2.8857617,4.5279007,0.18072543,2.086595,4.6573167
1157,6189,12.126324,0.08528129,0.0807181709283645,0.04816513,3.0040429,1.4967558,0.09522793,1.2161642,1.3580093
1158,5316,7.2255435,0.16268884,0.137679763450137,0.07543748,3.0191813,1.3588259,0.124648064,1.7712398,1.3570791
1159,8762,14.833152,0.11242153,0.15495340211493,0.2057609,2.9776988,4.4861093,0.1337232,3.6597579,4.35321
1160,5051,14.48474,0.24387981,0.26123568433527,0.08922783,3.0268006,1.3415326,0.058131907,4.84341,1.1544895
1161,9711,9.289769,0.100813806,0.122884739427798,0.061768085,3.0671875,1.5737379,0.06335307,2.6220055,1.6477118
1162,6333,15.042619,0.095325746,0.0627762123371584,0.16066714,2.931647,4.3060904,0.15556806,2.5405884,4.1461453
1163,5238,9.273952,0.16983145,0.0347317612004143,0.17028612,3.0087433,2.4633691,0.07890401,4.7386713,2.2015953
1164,9992,6.7701726,0.16335602,0.068117433802778,0.053146295,3.0346751,1.2035595,0.08902192,2.0410495,1.112283
1165,8437,14.829308,0.083743125,0.113037814347775,0.043779694,3.0098443,1.443164,0.03312715,3.5772831,1.4151037
1166,6278,17.59267,0.2346082,0.122105403415807,0.3287241,3.0939288,3.7355657,0.23874229,3.7099712,3.7753458
1167,7079,9.876173,0.11024319,0.132923278288484,0.20000161,2.9114811,4.508461,0.13636713,3.5905297,4.4413643
