sim_idx,n,recov,prevalence,ptran,crate,R0
17627,8518.0,0.22998972,0.025358066,0.09026725,5.2331867,2.0539412
15910,7275.0,0.21537678,0.012783505,0.02702965,9.79941,1.2298198
9889,5069.0,0.079702154,0.032945354,0.019972438,8.002617,2.0053635
15132,5831.0,0.15888137,0.06979935,0.033222295,12.510159,2.61589
17812,7254.0,0.18048619,0.02164323,0.110865,7.0514207,4.331388
8969,9766.0,0.11394765,0.019864837,0.027267002,13.849443,3.31409
10462,6792.0,0.15250804,0.08657244,0.048767455,10.918903,3.4915347
16785,6495.0,0.17398779,0.10885296,0.1460141,5.170686,4.339345
5893,7787.0,0.07649808,0.023243869,0.025372649,12.627741,4.188331
5456,5711.0,0.16178699,0.090001754,0.10203302,6.0730124,3.8300226
8300,5992.0,0.085209504,0.034045395,0.014081236,12.627424,2.0867362
12397,6684.0,0.22054061,0.07450628,0.04928955,12.101982,2.7047231
2189,7092.0,0.17292863,0.054427523,0.07156371,10.508096,4.3486056
7917,9237.0,0.22488536,0.112482406,0.20657188,5.1651187,4.7444987
14143,7335.0,0.1547395,0.034764826,0.056082945,7.737538,2.804351
2602,9578.0,0.15607768,0.04593861,0.05508422,11.679923,4.1221747
16670,9978.0,0.19669254,0.044097014,0.07630868,9.2040205,3.5707846
9948,7504.0,0.14690238,0.01119403,0.017761279,11.399979,1.378318
10275,9290.0,0.12593412,0.04058127,0.031453814,10.438121,2.6070669
13770,5349.0,0.17309597,0.021873247,0.026577272,9.006737,1.3829005
14892,6067.0,0.24948348,0.09131367,0.082052864,9.364057,3.0797536
11693,7845.0,0.21883789,0.09279796,0.047068197,14.803334,3.183938
9123,9808.0,0.18447092,0.013560358,0.025613071,14.76807,2.0504894
4983,8813.0,0.10275776,0.021218654,0.020389004,11.000422,2.1826832
10180,8173.0,0.09845168,0.06399119,0.026479201,14.419558,3.878231
15363,8383.0,0.17469497,0.018131934,0.02305255,14.387475,1.8985548
12614,8981.0,0.14262506,0.06346732,0.09503862,5.4327106,3.6201024
7228,7419.0,0.112637796,0.037875723,0.049605265,5.901504,2.5990002
7883,9287.0,0.17901665,0.028426833,0.14184271,6.067484,4.8075323
13484,5474.0,0.13961023,0.11983924,0.051142484,13.176647,4.826913
19050,7203.0,0.2055776,0.03554075,0.04508525,12.707691,2.7869256
19034,7897.0,0.0755309,0.05204508,0.021691019,13.9776,4.014097
17913,9483.0,0.0935466,0.058525782,0.032481615,13.567569,4.7109838
2503,9806.0,0.09477105,0.011625536,0.019758984,7.6779103,1.6007813
19391,8584.0,0.19235303,0.022250699,0.086939186,10.9047985,4.9287205
4630,8472.0,0.2203676,0.00861662,0.040288657,12.3511505,2.2580962
1510,9495.0,0.07555481,0.012111638,0.048914947,7.6794624,4.971761
6285,9522.0,0.13200517,0.02310439,0.020341473,11.981796,1.8463472
15442,9065.0,0.20121014,0.11042471,0.10768196,7.798999,4.173803
18530,7318.0,0.10096123,0.013938234,0.036902253,10.745685,3.9276457
14835,5445.0,0.15233663,0.042240586,0.032527808,12.772915,2.7273476
13301,7288.0,0.23819342,0.14256312,0.07949729,14.824909,4.9478283
12754,6583.0,0.13567424,0.03569801,0.0773599,8.6975155,4.9592237
18743,5621.0,0.09633274,0.02117061,0.010538746,10.779308,1.1792502
19894,8737.0,0.09060078,0.050589446,0.029741943,13.529308,4.4413295
1901,9473.0,0.23264953,0.012350892,0.056905728,10.3011055,2.519635
708,6999.0,0.086943746,0.056436636,0.049577657,7.672887,4.3752856
16124,8180.0,0.23992895,0.13838631,0.11286292,9.881295,4.6481752
5236,5943.0,0.11302675,0.012451624,0.035325177,5.0304976,1.5722227
2495,9875.0,0.21986109,0.08101266,0.070625894,8.520651,2.7370853
688,8892.0,0.12187506,0.023279352,0.034949895,6.851896,1.9649059
4450,9194.0,0.10517409,0.018707853,0.027384792,6.862535,1.7868383
3184,9175.0,0.10764447,0.0028337874,0.029353933,5.6110864,1.5301062
11487,5780.0,0.17966686,0.052595157,0.0657831,8.138765,2.979922
13649,6873.0,0.14731826,0.020515058,0.030332975,8.923029,1.8372605
10585,9940.0,0.2476139,0.083702214,0.04981862,12.854297,2.5862172
2571,9949.0,0.16388811,0.03156096,0.09432955,6.970626,4.0121026
12659,7868.0,0.13812125,0.0114387395,0.029883968,6.8502455,1.4821217
7731,7434.0,0.13828461,0.02394404,0.012235504,12.989107,1.1492839
8509,9218.0,0.15244193,0.026686916,0.071635835,10.222598,4.803825
10529,7895.0,0.09292638,0.022039264,0.018946871,12.943009,2.6389658
7149,6744.0,0.2185171,0.13107948,0.089148745,11.274175,4.5995417
17234,5925.0,0.20418638,0.03628692,0.07998084,8.410701,3.294514
8180,9878.0,0.21943718,0.019740839,0.039433733,11.254849,2.022541
19133,5839.0,0.24858636,0.08580236,0.07205929,7.161137,2.0758438
11773,7375.0,0.16517635,0.032677967,0.04497948,5.780413,1.574075
4336,8512.0,0.19749983,0.110549815,0.12820582,7.6964817,4.9961247
1430,6883.0,0.23245333,0.07467674,0.09575495,10.764004,4.4340367
11615,5203.0,0.12489219,0.10320969,0.051359482,11.9168415,4.900569
16171,7334.0,0.1883237,0.05372239,0.06754965,10.58832,3.7979143
5537,7907.0,0.12159712,0.015049956,0.07360388,5.6238637,3.404178
16826,8207.0,0.10038979,0.016814914,0.009594386,13.04391,1.246624
7231,7397.0,0.08639849,0.04096255,0.052889235,6.6257186,4.0559645
19235,6261.0,0.10298943,0.03913113,0.03235908,6.039258,1.8975232
2270,9275.0,0.10658634,0.048301887,0.059339795,7.9451756,4.4233165
5900,8218.0,0.13152947,0.06923826,0.036483623,14.974637,4.153662
3507,6318.0,0.18513685,0.07597341,0.034202997,13.096783,2.4195573
16885,9649.0,0.24012326,0.08622655,0.08416985,7.607712,2.6667137
18145,9437.0,0.1885504,0.03242556,0.047612555,12.246132,3.0923808
14159,7133.0,0.18440452,0.092667885,0.054113567,10.714713,3.144236
14093,8786.0,0.10882222,0.01991805,0.034096103,13.348088,4.1822143
13583,7736.0,0.1770635,0.031153051,0.028921923,14.672653,2.396662
3171,8910.0,0.12429576,0.04298541,0.06878547,6.8925886,3.8143694
3886,6530.0,0.22300538,0.048545174,0.038807534,8.173211,1.4223073
10328,9572.0,0.13520476,0.03666945,0.067350335,5.167977,2.5743544
18296,8360.0,0.074305795,0.013038278,0.03160529,5.4599752,2.3223503
4755,9591.0,0.07713209,0.021165676,0.020508762,14.144532,3.7609098
18355,5161.0,0.227486,0.06219725,0.02893574,10.298337,1.3099267
12505,8252.0,0.20991124,0.14990306,0.073984265,13.855419,4.8834114
10244,6167.0,0.22511604,0.024485163,0.069222845,5.2599945,1.6174405
9734,6682.0,0.15558352,0.066297516,0.033248894,10.68843,2.2841654
7365,7370.0,0.102880254,0.055359565,0.025562331,14.550039,3.6152022
12493,6377.0,0.13385601,0.098635726,0.041920688,13.691341,4.2878194
16555,5686.0,0.079319276,0.07879001,0.038088374,10.219279,4.9072022
5784,6129.0,0.1587073,0.057758197,0.050279748,5.8410363,1.8504871
17293,7744.0,0.22098261,0.06663223,0.04120841,9.684839,1.8060101
13099,7009.0,0.18715377,0.0047082324,0.025281144,10.838699,1.4641155
9380,7316.0,0.10982806,0.038135592,0.0372823,13.791891,4.681803
12399,5476.0,0.12901723,0.04200146,0.02357253,11.495247,2.100278
14886,6638.0,0.10906421,0.07246158,0.042241834,10.281117,3.981996
12859,5855.0,0.11384791,0.09923143,0.04415774,12.520805,4.8563952
14796,8469.0,0.10557,0.04770339,0.039240103,9.889319,3.6758351
5598,9747.0,0.22925815,0.024109982,0.03055385,13.938537,1.8576262
9052,9336.0,0.21526669,0.031276777,0.08435586,7.2529707,2.8421981
15324,7450.0,0.15263866,0.015167785,0.037896678,9.002535,2.235123
8952,6187.0,0.21380287,0.13140456,0.06768777,14.139523,4.476426
5800,8195.0,0.1964917,0.12068334,0.096633166,9.620013,4.7310514
6084,7665.0,0.1986165,0.04527071,0.061756782,5.43878,1.691106
18019,7619.0,0.09999848,0.033993963,0.030891757,13.376225,4.132214
15342,6036.0,0.21580043,0.058813784,0.038905215,12.237333,2.206187
19000,8747.0,0.22056122,0.015205213,0.03319083,11.959384,1.7996902
16532,8469.0,0.1667029,0.06328964,0.057046667,7.022259,2.4030566
7877,6934.0,0.124165036,0.07744448,0.032440927,13.443106,3.5123155
2277,7900.0,0.24329117,0.13202532,0.082195014,10.60155,3.5816944
6428,8362.0,0.22015074,0.053814877,0.055626184,6.9663773,1.7602166
8246,8149.0,0.21644153,0.011535157,0.03193006,14.219114,2.0976434
17622,8124.0,0.18571638,0.05699163,0.080036014,11.291422,4.866132
4371,6706.0,0.1140822,0.02296451,0.065067746,6.009699,3.4276822
6959,6491.0,0.09649244,0.03435526,0.020921478,10.936,2.371142
9565,5984.0,0.24684718,0.09542112,0.042482335,10.8155,1.8613447
7089,7933.0,0.13005078,0.10752553,0.09123151,6.911414,4.8484044
9901,9686.0,0.124216534,0.06153211,0.03285826,12.986141,3.4351466
6829,7864.0,0.15600656,0.06510682,0.07340428,6.3311005,2.9789126
1162,6132.0,0.08761492,0.06621005,0.052071504,8.37861,4.9795947
2864,9399.0,0.09284922,0.031811897,0.029548572,8.62391,2.7444952
17034,9610.0,0.20586966,0.067637876,0.11435204,6.5924344,3.6618235
9618,7679.0,0.14877121,0.082432605,0.13009626,5.019159,4.389114
13160,7899.0,0.12726623,0.080389924,0.043672252,13.562956,4.6542187
7552,8625.0,0.2289764,0.025043478,0.10669878,9.454761,4.405744
7747,8247.0,0.16251653,0.0595368,0.045274224,11.160985,3.1092522
13540,5580.0,0.20494023,0.09964158,0.0709505,11.091473,3.8398783
14812,5930.0,0.19501057,0.028330524,0.030424364,8.819469,1.3759601
10202,9257.0,0.10092608,0.052716862,0.031228786,14.694053,4.5466685
11060,6391.0,0.099191025,0.04381161,0.024698125,10.024841,2.496141
15323,8049.0,0.24192248,0.12809044,0.09712308,8.848725,3.5524416
18451,5804.0,0.16472995,0.04996554,0.042358574,10.1626005,2.6132057
6987,8963.0,0.20279366,0.09449961,0.12552105,6.419972,3.9737022
18874,6486.0,0.1330523,0.0573543,0.05155131,10.789403,4.18037
1355,6726.0,0.07618284,0.016800476,0.012627539,12.16921,2.017084
13908,5353.0,0.19443737,0.0872408,0.0891718,7.3951187,3.3915088
8816,5649.0,0.19092514,0.04142326,0.057545733,8.584111,2.5872912
7167,9805.0,0.24198192,0.03691994,0.06961051,13.667141,3.931602
18463,9028.0,0.12989426,0.019605672,0.054826297,9.507338,4.0128956
8310,8117.0,0.12429294,0.06554145,0.11610459,5.300965,4.95174
8349,9735.0,0.18167737,0.09368259,0.05773667,12.9402,4.1123667
16611,9248.0,0.10620669,0.009948097,0.04390555,6.204684,2.5649989
12788,5466.0,0.12562579,0.028174167,0.022591311,7.7890797,1.4007119
9002,6943.0,0.23932192,0.052138846,0.020838248,14.459423,1.2590115
3901,7935.0,0.23240794,0.1131695,0.04983879,14.888682,3.192808
10765,8559.0,0.10014526,0.06577871,0.0504454,9.425839,4.748006
5814,5714.0,0.07224882,0.053902697,0.026232135,12.798019,4.646711
6220,9989.0,0.10550927,0.05746321,0.040963165,10.150137,3.9407125
563,5792.0,0.13350682,0.04471685,0.030650202,13.750647,3.1568432
7298,7905.0,0.11269986,0.009487666,0.10149963,5.034716,4.534361
16066,5973.0,0.22799988,0.1560355,0.20250323,5.1877465,4.607614
12591,8572.0,0.15421394,0.047946803,0.06768158,8.848947,3.8836358
12389,5987.0,0.22741973,0.019876398,0.03952927,10.218519,1.7761459
13582,9944.0,0.07710643,0.024436846,0.026985308,7.0383596,2.4632485
2559,7738.0,0.14256619,0.012794004,0.06981397,9.426912,4.6163135
7199,9926.0,0.1660417,0.058936127,0.06497671,8.274885,3.2381914
11596,5318.0,0.13130252,0.07465213,0.036416743,11.48923,3.186537
826,7620.0,0.22641565,0.0137795275,0.03304649,8.025857,1.1714139
5945,7351.0,0.16605614,0.020269351,0.02241272,11.561401,1.5604509
8823,8716.0,0.14111336,0.041762277,0.024425695,12.936999,2.2393005
16008,7706.0,0.09925214,0.014144822,0.019618796,12.0648985,2.3848228
11541,7565.0,0.07675981,0.02419035,0.009004786,14.387332,1.6877953
14811,7015.0,0.16666447,0.07783321,0.07051084,7.088824,2.9990733
290,6320.0,0.15406126,0.06962025,0.077001825,7.6191607,3.8081555
4768,7050.0,0.17160077,0.058297873,0.09459964,5.9245834,3.2660894
6672,7875.0,0.1720176,0.072126985,0.05049359,12.31366,3.614519
5654,7497.0,0.20176668,0.03668134,0.06877976,13.054079,4.449973
3926,8028.0,0.18486065,0.012954659,0.019313341,12.322983,1.2874453
11626,9491.0,0.15968557,0.111684754,0.10863549,7.330442,4.9869637
7222,6240.0,0.095638186,0.0588141,0.056343596,6.0257654,3.5499763
16089,5405.0,0.2260038,0.09805735,0.067089826,8.46486,2.512816
2898,6779.0,0.2079142,0.049269803,0.11570521,6.344053,3.5304947
13616,8500.0,0.24255924,0.012352942,0.07779486,10.651945,3.416347
7583,9979.0,0.2259954,0.03657681,0.05737207,6.6306605,1.6832851
14457,8908.0,0.18183798,0.051863495,0.1394214,5.5645347,4.266519
640,5807.0,0.11641459,0.020492509,0.05041608,6.468145,2.8011825
12831,6527.0,0.17995124,0.019151218,0.022214964,13.357829,1.6490229
16722,6097.0,0.21696559,0.024438249,0.038299423,13.228889,2.3352036
19895,6751.0,0.18285051,0.11094653,0.15863553,5.2560515,4.55999
12745,7734.0,0.1268759,0.038143262,0.025968375,13.765604,2.8174803
482,9944.0,0.14310071,0.07652856,0.054003183,11.561595,4.3631015
6091,6088.0,0.09600011,0.047141917,0.03582984,7.149968,2.6685615
7290,7850.0,0.11929527,0.031847134,0.03098944,7.6039433,1.9752833
12952,7282.0,0.19070342,0.027053008,0.015002684,14.448047,1.1366313
17594,9670.0,0.14743917,0.05087901,0.14128609,5.0335364,4.8234715
10128,7203.0,0.102018,0.0362349,0.02083842,9.467898,1.9339337
19470,7776.0,0.17181186,0.1244856,0.15334848,5.328001,4.7554393
19835,8045.0,0.11303563,0.04027346,0.036933698,14.2385435,4.6523566
3978,8493.0,0.217212,0.12669256,0.12574513,8.25722,4.780147
6421,6731.0,0.20906681,0.014559501,0.047042634,14.155174,3.1850905
3375,6779.0,0.20885995,0.14810444,0.102927,8.574584,4.2255883
13609,6250.0,0.082290895,0.02192,0.043539252,8.124576,4.298628
16924,6291.0,0.18734232,0.13876967,0.0886147,8.994004,4.2542496
4779,6971.0,0.12066922,0.016210012,0.0138573665,10.722849,1.2313865
6932,7314.0,0.14767155,0.010527755,0.028814752,11.095513,2.1650376
17686,9634.0,0.1955926,0.038924642,0.04232064,5.43101,1.1751151
17025,7675.0,0.11615982,0.010162867,0.037299573,5.418076,1.7397747
2622,8018.0,0.12678427,0.040783238,0.053587805,7.15259,3.0231793
11928,9229.0,0.22203521,0.12493228,0.117922425,7.985117,4.2408786
18085,7136.0,0.23576719,0.15400785,0.22798659,5.029114,4.8631473
18730,9042.0,0.083745986,0.01725282,0.018136589,14.772416,3.1992128
4580,5010.0,0.19133417,0.086626746,0.042448997,11.25072,2.496061
15095,8995.0,0.20269434,0.11773207,0.081849635,10.674164,4.3103147
12315,9174.0,0.15709144,0.01264443,0.012208487,14.101688,1.095924
12471,5687.0,0.23678698,0.14489186,0.112520985,10.288314,4.888999
9202,5114.0,0.18532245,0.100312866,0.050676413,11.502656,3.1454005
16204,9407.0,0.16305925,0.11587116,0.12472035,6.3718886,4.873714
6463,8198.0,0.2029664,0.014271773,0.06689887,9.824631,3.2382536
11710,5653.0,0.1401907,0.02034318,0.024289085,9.732952,1.6863065
1153,9207.0,0.12809369,0.07657217,0.09112262,6.426578,4.5717053
16496,9324.0,0.22581778,0.075825825,0.12278886,6.684124,3.6345055
9926,9398.0,0.10551548,0.013619919,0.049731452,9.460635,4.458977
17965,7627.0,0.17441143,0.059000917,0.061636817,12.328613,4.356919
16969,5927.0,0.19199686,0.053484056,0.022281786,14.496742,1.6823885
16828,6358.0,0.21184409,0.09326832,0.10468207,5.812481,2.8722186
11903,6753.0,0.24544646,0.12127943,0.07794264,10.04989,3.1913881
9201,8945.0,0.1605553,0.034209054,0.051676095,6.258558,2.0143702
17670,9737.0,0.23775767,0.046215467,0.037424523,13.817503,2.1749601
5635,5250.0,0.24382816,0.05847619,0.04442992,6.709756,1.2226394
4880,9114.0,0.18255846,0.0036208031,0.015587785,12.1288,1.0356196
14658,9019.0,0.19755436,0.014081384,0.10508366,5.9527354,3.1663954
4024,8906.0,0.20842044,0.045250393,0.094458826,10.208171,4.6264744
7200,5489.0,0.12692319,0.02787393,0.020881057,11.001626,1.8099575
8187,7605.0,0.2260323,0.042077582,0.060908508,7.2568054,1.955478
4510,6993.0,0.23239847,0.10539111,0.12008126,7.3770695,3.8117628
4072,6055.0,0.2229861,0.05483072,0.035647165,7.704141,1.2316049
11024,6513.0,0.18463278,0.015507447,0.036698703,12.072577,2.3996167
18864,7194.0,0.09372927,0.010703363,0.007985215,14.110079,1.2021005
17224,5764.0,0.11273673,0.011797363,0.047915436,11.157315,4.742089
19660,7990.0,0.23639297,0.04155194,0.025762225,12.8519745,1.4006146
17063,6352.0,0.21762313,0.08217884,0.038087018,13.074817,2.2882712
852,5864.0,0.07790935,0.013813097,0.011192946,14.156117,2.0337567
467,6631.0,0.1351576,0.07977681,0.08214033,7.5718565,4.601701
6662,9706.0,0.15672101,0.014011951,0.03301906,12.842855,2.705821
12325,6838.0,0.24055843,0.053085696,0.04327266,13.768565,2.4767473
16818,6804.0,0.1857347,0.056878306,0.054703854,10.852008,3.1962075
10497,7900.0,0.16866708,0.04,0.023212126,12.380227,1.7037786
16754,8395.0,0.23074175,0.08826683,0.044747952,13.935989,2.7026186
19971,5714.0,0.18739665,0.065103255,0.046187308,11.625148,2.865229
11495,9065.0,0.2281956,0.086376175,0.042010512,13.987568,2.5750928
10732,9109.0,0.17610629,0.056976616,0.03826546,9.692137,2.1059673
736,6540.0,0.14005862,0.054281346,0.04006384,14.209123,4.064527
8136,5463.0,0.14566778,0.029287936,0.01521172,10.553909,1.1021183
11123,9052.0,0.15370871,0.012704374,0.025947975,11.632601,1.9637301
11793,7989.0,0.18107171,0.11328076,0.081838794,10.000016,4.5196967
12090,6235.0,0.18044765,0.06303128,0.029669158,11.895149,1.9557976
11507,6448.0,0.16167831,0.055521093,0.023146685,14.68057,2.1017447
450,9353.0,0.082542315,0.013578531,0.013992961,12.188584,2.066266
10946,9590.0,0.124670655,0.0046923878,0.023576096,9.296509,1.7580351
7014,5143.0,0.16376162,0.06727591,0.056047626,10.505687,3.5955849
2457,6678.0,0.2185803,0.09404013,0.054166686,11.223229,2.7812438
6863,6501.0,0.1730243,0.0656822,0.035392717,11.005624,2.2512383
15424,8515.0,0.21450177,0.015384615,0.056980103,13.928316,3.6999085
17990,9041.0,0.2379,0.064152196,0.05508643,9.301165,2.1537113
2392,5334.0,0.19487211,0.05193101,0.10821279,5.884669,3.267766
15780,6304.0,0.1440569,0.022525381,0.053552832,12.544111,4.6632457
8722,9047.0,0.14486153,0.015474743,0.031076469,9.552222,2.0491939
12092,9971.0,0.21341404,0.010630829,0.08518775,11.362201,4.5354104
4836,7671.0,0.1841042,0.08538652,0.051855337,14.678857,4.1344905
1144,7789.0,0.097920336,0.0073180124,0.0114970775,10.835163,1.2721843
14553,9373.0,0.21769588,0.03339379,0.096591406,7.389496,3.2787106
19964,7781.0,0.20984094,0.039198045,0.027182912,7.7781987,1.0075922
5412,9867.0,0.23274508,0.071652986,0.07048826,11.420784,3.4588537
11183,8421.0,0.19931228,0.045956537,0.057071563,5.6844983,1.6277131
2133,5755.0,0.16788785,0.049695916,0.018695407,12.747497,1.4195168
2937,5761.0,0.16049907,0.07307759,0.052754186,13.121152,4.312771
13624,8218.0,0.097334,0.021659771,0.022863066,9.025575,2.1200435
13866,8318.0,0.13244206,0.028372204,0.01279718,13.622771,1.3162968
12233,5144.0,0.16081217,0.0312986,0.011957646,13.599956,1.0112634
41,7728.0,0.14068125,0.0939441,0.0626848,10.675705,4.7568836
3282,8416.0,0.24475907,0.024358366,0.1276728,6.1492367,3.2076044
12689,6394.0,0.15478177,0.08195183,0.066384174,8.926356,3.8284144
13306,6769.0,0.22671625,0.15231201,0.15524316,6.7646074,4.6320415
11230,7227.0,0.22283977,0.07029196,0.0654552,13.194516,3.8756533
1866,9948.0,0.2325139,0.11409329,0.071573675,12.2448225,3.7692668
14428,8381.0,0.2417712,0.122658394,0.15086542,6.8203406,4.2558975
2450,8638.0,0.13328725,0.020375086,0.025631392,12.120866,2.3308656
3070,6853.0,0.21308471,0.067853495,0.045869436,8.749814,1.8835186
10505,9980.0,0.177359,0.060921844,0.03944521,10.226334,2.2743695
13698,9963.0,0.19236635,0.058115024,0.04992543,9.805985,2.5449777
1123,7678.0,0.24042712,0.048450116,0.079808936,13.05853,4.334733
2334,8628.0,0.21697064,0.018891979,0.13065845,5.216589,3.1413994
19014,7086.0,0.16634849,0.036692068,0.028319983,11.04396,1.880178
13132,8919.0,0.13651331,0.08711739,0.05285126,12.042375,4.662217
19001,9564.0,0.17792511,0.009514848,0.05425858,9.0330715,2.7546515
15566,6329.0,0.15278465,0.0153262755,0.03782579,7.8665404,1.9475654
2408,6484.0,0.2134765,0.058605798,0.048602402,11.576479,2.6356282
17817,5545.0,0.09877283,0.024887286,0.02502855,7.7953115,1.9752936
9458,9493.0,0.21777637,0.026124513,0.043031685,10.56441,2.0874825
14217,9701.0,0.18075295,0.021544171,0.025888262,8.075889,1.1566656
1347,5959.0,0.14936055,0.08407451,0.10522883,6.1936774,4.3636246
5925,5859.0,0.19057395,0.05820106,0.05345343,5.4063835,1.5164179
8355,8094.0,0.106276006,0.0090190265,0.015566386,13.980785,2.047784
5343,7441.0,0.17276707,0.093670204,0.09376676,7.404396,4.0186257
9048,9451.0,0.17213918,0.09247699,0.055205625,12.400454,3.976868
3887,8778.0,0.08392491,0.03702438,0.024463043,8.690141,2.5330656
5332,5465.0,0.09716829,0.027813358,0.018766355,13.913816,2.6872103
19475,9457.0,0.1636591,0.061013006,0.05396988,11.114502,3.6652308
17694,7882.0,0.07466192,0.0034255264,0.010498563,12.87583,1.8105309
19332,7726.0,0.1489998,0.040124256,0.027031194,12.785254,2.319471
35,8316.0,0.23180792,0.11724386,0.08781072,9.055472,3.4302864
7479,7561.0,0.20235963,0.10593837,0.09633946,10.010735,4.7659144
